step,train_loss,train_accuracy,valid_loss,valid_mean_token_accuracy
1,0.0,0.0,-0.0,0.0
2,0.0,0.0,,
3,0.0,0.0,,
4,0.0,0.0,,
5,19.83357,0.0,,
6,20.00094,0.0,,
7,18.68339,0.0,,
8,18.14205,0.0,,
9,19.38518,0.0,,
10,0.0,0.0,,
11,0.0,0.0,-0.0,0.0
12,18.47806,0.0,,
13,17.85719,0.0,,
14,0.0,0.0,,
15,0.0,0.0,,
16,17.74733,0.0,,
17,17.17301,0.0,,
18,0.0,0.0,,
19,0.0,0.0,,
20,19.70204,0.0,,
21,17.41547,0.0,16.84412,0.0
22,17.74314,0.0,,
23,16.78563,0.0,,
24,0.0,0.0,,
25,0.0,0.0,,
26,16.67295,0.0,,
27,15.46186,0.0,,
28,0.0,0.0,,
29,15.78884,0.0,,
30,15.07308,0.0,,
31,14.66995,0.0,-0.0,0.0
32,0.0,0.0,,
33,0.0,0.0,,
34,0.0,0.0,,
35,14.87305,0.0,,
36,0.0,0.0,,
37,12.00891,0.0,,
38,0.0,0.0,,
39,15.08002,0.0,,
40,0.0,0.0,,
41,10.87229,0.0,-0.0,0.0
42,13.27999,0.0,,
43,10.99326,0.0,,
44,12.34001,0.0,,
45,11.52445,0.0,,
46,11.50927,0.0,,
47,10.11426,0.0,,
48,6.39306,0.0,,
49,8.76618,0.0,,
50,3.95274,0.0,,
51,7.58503,0.0,3.0508,0.0
52,0.0,0.0,,
53,0.0,0.0,,
54,0.0,0.0,,
55,0.0,0.0,,
56,0.0,0.0,,
57,0.29457,1.0,,
58,0.26052,1.0,,
59,3.34911,0.0,,
60,0.0,0.0,,
61,0.0,0.0,2.78179,0.0
62,3.02119,0.0,,
63,0.24805,1.0,,
64,1.7691,0.0,,
65,2.68342,0.0,,
66,0.14628,1.0,,
67,1.75053,0.0,,
68,0.83695,0.0,,
69,0.0,0.0,,
70,0.95753,0.0,,
71,0.19314,1.0,-0.0,0.0
72,0.12099,1.0,,
73,3.1657,0.0,,
74,0.12647,1.0,,
75,4.36967,0.0,,
76,0.0,0.0,,
77,0.00507,1.0,,
78,0.00634,1.0,,
79,0.0,0.0,,
80,0.0,0.0,,
81,0.0003,1.0,7.99764,0.0
82,10.37182,0.0,,
83,0.00015,1.0,,
84,10.72599,0.0,,
85,0.00043,1.0,,
86,11.8174,0.0,,
87,1.536,0.0,,
88,12.37392,0.0,,
89,0.0,0.0,,
90,0.0,1.0,,
91,0.0,0.0,-0.0,0.0
92,0.37354,1.0,,
93,0.0,0.0,,
94,0.0,0.0,,
95,0.0,0.0,,
96,0.3799,1.0,,
97,0.0,0.0,,
98,19.94324,0.0,,
99,0.41882,1.0,,
100,0.0,0.0,,
101,0.0,0.0,-0.0,0.0
102,0.0,0.0,,
103,0.00077,1.0,,
104,6.1637,0.0,,
105,0.0,0.0,,
106,4.4067,0.0,,
107,0.0,0.0,,
108,0.00755,1.0,,
109,0.0,0.0,,
110,0.00018,1.0,,
111,0.0,0.0,11.84135,0.0
112,6.72051,0.0,,
113,0.0,0.0,,
114,6.03719,0.0,,
115,0.001,1.0,,
116,0.00035,1.0,,
117,0.00019,1.0,,
118,0.0,0.0,,
119,1e-05,1.0,,
120,0.0,0.0,,
121,0.0,0.0,-0.0,0.0
122,0.0,1.0,,
123,0.0,0.0,,
124,0.0,1.0,,
125,0.0,0.0,,
126,0.0,0.0,,
127,19.24819,0.0,,
128,0.0,0.0,,
129,0.0,1.0,,
130,0.0,1.0,,
131,0.0,0.0,-0.0,1.0
132,0.0,1.0,,
133,0.0,1.0,,
134,0.0,0.0,,
135,0.0,0.0,,
136,27.65206,0.0,,
137,0.0,1.0,,
138,0.0,0.0,,
139,0.0,0.0,,
140,0.0,1.0,,
141,0.0,0.0,23.96338,0.0
142,27.14771,0.0,,
143,0.0,0.0,,
144,0.0,1.0,,
145,0.0,0.0,,
146,0.0,0.0,,
